custID,Weight_B_Pounds,Weight_A_pounds,Age
101,148,210,74
102,154,196,61
103,144,122,65
104,209,132,49
105,220,215,30
106,178,139,36
107,202,184,51
108,226,219,34
109,176,216,38
110,204,196,56
111,157,130,56
112,162,163,66
113,185,139,74
114,212,154,46
115,205,142,48
116,141,192,25
117,217,135,37
118,221,120,43
119,158,202,34
120,143,129,32
121,191,170,41
122,183,214,59
123,159,219,51
124,203,121,69
125,191,201,46
126,180,156,67
127,216,217,70
128,202,158,69
129,215,208,58
130,207,205,45
131,177,145,35
132,210,143,65
133,156,171,30
134,207,160,37
135,199,126,37
136,223,215,56
137,167,220,42
138,195,154,61
139,204,165,45
140,140,190,32
141,177,152,59
142,140,139,59
143,221,178,58
144,218,194,48
145,187,171,55
146,165,155,67
147,143,154,26
148,191,126,47
149,228,150,45
150,184,215,41
151,220,147,44
152,141,212,31
153,211,147,56
154,189,150,74
155,190,146,72
156,213,200,54
157,143,134,58
158,147,192,52
159,159,155,55
160,221,169,60
161,150,148,32
162,170,160,56
163,215,139,60
164,226,220,59
165,229,173,60
166,154,194,48
167,157,178,39
168,211,197,48
169,165,220,53
170,178,176,40
171,172,133,49
172,195,150,53
173,169,185,61
174,206,158,50
175,201,149,27
176,183,188,30
177,226,145,35
178,158,164,53
179,205,208,64
180,170,133,36
181,183,153,60
182,153,149,73
183,223,124,64
184,143,217,27
185,173,191,50
186,228,153,26
187,155,136,64
188,210,197,51
189,228,210,75
190,188,160,33
191,208,180,44
192,200,124,36
193,206,120,72
194,160,171,31
195,141,198,31
196,156,153,66
197,153,209,36
198,184,208,31
199,144,203,38
